00000000000100000010000000000000000000000000010000100000000000000000000000000010000000000010000000010000000000000011000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000010000011000000000000000000000001000000000000000100000000000000000000000000000000000000010000000000000100000000000000000000100000010101100000000000000000000001000000000001000000001000000000000000000000000000000000000000000000000001001000000000000000000000000100000000000000000000000000000000000100000100000000001000000000000000010000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000001000001000000010000000000000000000100000000000000000000000000000001000000000000000000000000000000100000000000000010000000000000000000000000000000000000001000000000000000000000001000000000000100000000000001000000000001000000000000100000000000000001000000000000000000000000000000001000010000100000000000100000000001101000000000000000000000000100100000001000000000000000000000000000100000000000000000001000000000100000000000001000000000001100000000000000000000000000000010000000000000000010000000000000100000000000000000000010000000000000010010000001000000000000010000000000000000000000000000000100000000000000000000000010101000000000000000000000100000000000000000010000000000010000000000000000000000001000001000001000000000000000000000000000000000000000000000100000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000100100000000000000000000000100000000000000000000000000000000000010000000000000000000000000001000000000000000100000000000000000000000000000000,00000000000000010000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000001000001000000000000001000001000000000100000000001000000000100000000000000000000000000000000000010000000000100000010100001000010000000000010000100000010010000000001000000000000000000000000000000000000000000000000000000000000001000000000000010000000000100000000000000000000000101001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000010000000000000001000000010010000000000000000000000000000000110000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000010000001001000000101000000000000000000000000001010000000000000000100000000000000000000000000000000000000000010000101000000010000000010001000000000000000000000000000000100000000000000000010000000000000000001000000000100000000100001000000000000100000010000000000000000000000000000000010000100000000001000110000000000000001010000000000000000000000001000010000100000000000000000000100000000000000000000000000100000000000000000000000000000000100000000000000000000000000000100010000010000000000000010000010000000000000010000000000000000000000001010000000000000100000000000000000100000000000000000001000000000000000000000000000000000000000000000001010000000100000000000000000010000011000000100000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000001100010000000000010000000000000000000000000000000000010000000000000000000010000000000000000100100000100000000000000000000001000000000000000000100001000000000000000000000000000000000000000000000000000100000000000000000000000000000010
00000000000000010000000000000000000000000001010000000000010000000000000000000010000000000000100000000000000000000001000000000010000000000000001000010000000000000000000000000000000000000000000000000000010000000000000000000001100010000000000000000000000000000100000000000010000000000000100000000000000000000000000000001000000001001000000000000000000000000000000000000100000000000000000100100100000000000000010000100000000000000001000001000000000000010000000000000000000000000100000000000000000010000000000000010000000000000000000000000000000000000000000000000100100000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000001000001000000000000000000000000100000000000001000000000000000000000000000000000000100000000000000001000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000010000000000000000000000000000100000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000010000000000000010000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000101000001000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000010,00000000000000000000000000000000000000000101010100000000000100000010000000001000010000000000100000000000000000000000100000000000000000000000001000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000001000000000101000000000000000000000001000000000000000000000000000000010000000000000000101000000000000000100100100001000000000010000000100010000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000111000000000000001000000000000000000000000000000000000000000000000000000010000000000000001000000000000000010000000001010000000000000000000000000000000000000000000000100000100000000001000100000001000000000000000000000000000001000001100000000010000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000100010000000000000000001000000000000000000000000000010000000000000010000010000000000000000100000000000000000000010000000000100000000011000000000000000000000110001100000000000000000000000000001000000000000000100100000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000010010000010001000000000000000010000000000000000001000000110001000000001000000011000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000101000001001000010000000000000010010000000000100000000001000000000000000000000000000000000000000000100000010000000101000000000001000000000000000000000000010000100000000000000000000000000000000000001100000000000000000000000000001010
00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000010001000000000000000000000000000000000000000000000100000000000000000000000000000010000010010000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100001000000000100000000000000010,00000000000000000000000000000000000001000001011000000000011000000000000000000000000010000001000000000000010000000011000000000000000000000000001010000000101000000000000000000000000010000100001000000000000000000000000000000000001010000000010000000000000001000100000000010010000000001000000000101000100000000000000000001000000000100000000000000000001000000010000000000101000000000000000000100000000000001000010000000000010010000100000000001000000000010000000000000000000000000000001100000000000000000000000100000000001000001000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000001000000000000000001010000000010000000100000001100000000000100000000000000010000010001000000000001000000000000000000000000000000000000000000000100000000000000000010100001100000000010000100000000000000000000101000100000000000000000000000000001001000100000000000011000000100000000000000000000000000000000100000100000000001010010000000000000000000010000000100001000000001000000000000000000000000100000000010000000000000000000000000001000000000000010000000000000000000000000000000100000000000000001000010000000010000000000010000000000000000000100000000000000000000000000000000000000010000011000000100000000000000000000000000000000000000010001000000000000000101000000000000000000000000000100000000000000001000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000001001000000000000000100000100000001000000000000000010000000010000000000000000010001000000000000100001000000000000000000100000100000000000000100000001000000000000000001001000010000000000000000000000000000100000000000000000000100000000000000000001000010000010
00000000000000010000000000000000000000000000000000000000010001000010000000000000000000000000000000000000000000000001000000000000000000000000001000000100001000000000000000010000000000000000000000000000100000000000000000010000000000000000000000000000000000000110000000010000000101000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001100000000000000000001000000010000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000010000000001000000001000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000001000100000000000000000000000000000000000000000100000000000000010000000000000010,00000001000000010100000000000000000010000000011001100000010000000000000000000010000000000000000100000000100001000001100000000000100000000000001000100100000000000010010000010000000001000000000000000000000000000010000000100000000010000000100000000000000000000110000000010000000101000000000000000010000000000000000000000000000010000000000100000000000010000000000000000100001000101000000000000010000000000000000000010000000000000000000001000000001000000000100000000010000000000000000000000000000000000000000000100000001001101000000000000000000000000000000000000100000000000000001010000010010000110000000000000000000010000000000000000000000000100001001000000001000010000000000000000000000000001000000000001000000000000000000000010010000000000011000000000000000000000100000000000000000000000000000000100110000001000000000010000010000000000000001001000000000000000100000000000000000010010010000101000000000000100000000000000000000100000000001000000000000000000000000010000000000000000000000000000100000001010000000100000000000000000000001000100000000000100010000010100001000000000100000000000010000000001000001001000000000000100000000000100000010000000000000001000000010010000000000000000000000000001000000000000000000000000000010000000000010000000000000000000000100000000100000000000000000000000000100000000000000001000100000000000000000000000000100000000000000000000010000000010000000000100000000000000001000000010010000000000000000000000010001000000000000000000000000000100000100110000000000000000101000000000000000000000001000010010000000000000000000000000100000000000000000101000000000000000000000000001001000000000100000000100010000000000000000000000000000000000000000000100000000100000100000000000000010
00000000000000000000000000000000001000000001010010100000000000000000000000100000010000000010000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000001001000000010000000000000000000100000000010000000000000000000000001000000000000000000000000000000001001000000000000010000000000000000000000101000010000000000000100100000000000100000000000100000000000000000000000000000001000001001010000000000000000000000000011000000000000000000010000000001000000000000010000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000101000000000000000000000000000000000000000000000000100000100000000001000000000000000000000000000000001000000000000000000000000000000000000000000010000000010000000000000000000000000000100011000000000000000000000000000000000000010000100010000000000000000100000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000010000100000010100000000000000000000100000000000000000010000000000000001000000000000000100010100000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000010000010000000100000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000101000001000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000100000001000000100000000000000000000000000000000000000000000000000000000000001000000100100000000000000000000000000010,00001001000000010000000000000000000000000001010010000000010000000000000001000010010000000000000000000000000001110001000000000000100000000000101000000000001000000000100000000000000000000000000000000000000000001000000011010000000010000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000010001000000000001000000000000100000010000000010000000100000100000001010000000000100001000000000000000000000000000000100001100000000000000000000000000000100000000000000001000000001000000000000000000000000000000001000000000100000000000000001000100000000000000000000000010000010010000000000010000000000010100000000000000001000000000000000001000000000000000000000001001000000000000001000000100000100000110001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000001010000000000000000000000000000100010000000000000000000100100000000010000000100000000000000001100000000000000000001000000000000000000000001001000000001000000000000000000000000000000000000000001000000000010000000000000000000000001000000010000100000000000000010000001000000000000000000001000000000100000000000000010100000000000000000000000000000001000000000011010000000000000000000000010010010000000000000001000000000000100000000000000000000000000000000000100010001100000000001000000000000000000000000010000011010000010100000000000000000000000000000000001000000000000010000000000000000000000101000000000000000000000100000000010100100000000100000000000000000010000010000000000000000000000000000000010000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001100001100001000000000000000000000000010
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000010000000000001010000000000000000000000000000000000010000100000000000000000000000000000000000000000011000000000000000000000000001000000100001000000000000000000000000000000000000000000000010000000000000000000000000000000001100000000000000000010101000000000010000000000100000000100000000000010000000000000000000000000000000000000010000000000000100100000100000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000100000000000100000000000000000100000000000000000001000000000010000000110000000000000001000000100000000000000000000000000000000001100000000000001000100110000000001000011000000000000000000000000000000000000000010001010001001000000000100100010000000000001000000000001000000000000000000000000000100000000000000000010000000000000000010000000000000000000001000000000000000101000000000000000000000000000000000000000000010100000000000000000000100000000000000000001000000000000000000000000000000000000000000000101010000000000000000000000001010000000000000000000000000000000000010000000000000000000000000010000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000100000000000000000100000000000010000100000000000000000000100001000100000000000000000000000000000000000000000000010000000000010000000000000000000000000001000000010000000000000000100000000000000000000000000000000000010000000000100010000000000000000000000000000100000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000100000100000001000000000100000000000000000000000000000000100000000000000100000000000000000
00000000000000010000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000011000000100000000000000100000000000000000000000000000000000000000000000000000000001000010000000000001100000000000000100000010010000100000000000000000001000000000000000000000000000000000000010000000000000000000000000000000001100000000101000001010100000000000001000000000100000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000010000000000000000010000000000000110000000000000001000000000100100010000000000000000000000000000000000000000000100000000000000100001001000000100000001000100000000000000000000001000000000100000000000000000000000010001000000000000000000000000000000000000000000100000000001000000000000000000000010000000100000000000000000000000000000010000000000000000000000000000010000000000000000100000000000010100000100000000000000000000000000000000000000000000000001000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000010000000010000000000000000100000000000000010000000000000000000100000000000000000000000000000000010000000000000000000000000100000000000000000000000000000100000000000010000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000100000000000000000000000000000000000000000010100000000000000000000000000000000100000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000001000,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000100000010000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000001000000000000000000000000000000000010001000000000001000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000001000010000000000000000000000000000000000000000000000000100000001000010000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000100000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010
00000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000010000000000000000001000000000010000000000000011100000100000000000000000000000000000000000000000000000000010000000010000000000000000010000000000000000001000000000100000000010000000001000000000000001011000000000000000000000000000000000000000000001100000000000000000000000100000000001000001000100100001000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000010000000100001100000010000001001000000000000000000000000000000000010000000000000000000000000000000010000000000001000000000000000000000100000010001000000000001100000000100000000000000000000001000001000000000010000000000000000000000000000000000000010000000010000000000100000010000001010000000000000000000001000000000100000000000000000000000000010000000010000000100000000000000000000100000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000101010000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000100100000001000000000001000000000000000000010000000000000000000000000000000100000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000010000001000010100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000001000000000000000000000000000000001000000000000000001000000000000000100100000100000000000000100000000000000100000000001000000000100000000000000000000000000000000000000000000000110000000000000000000000000000000,00000000000000000100000000000000000000000000010000100000000000000010000000000000000000000000000000000000000001000001000000000000000000000001001000000000001000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000100000000010000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000010000000000000000000100000000001000000000000100000000000000000000000000001000000000010000000000000000000000000000001000000100000000001000000100000010000000000010001000000000000000100000000000000001001100000000000000000000000000000011100001000000000000100000000100000001010000001000000000000000001000000000000000000000000101000000010000000000000100000000000000001000000000001000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000011000000000000000000000000100000000000000000000000000000100000000000000000000100000000000000000000000001000000100000000000000100000010000000000100000010000000010000000000000000000000000000000010000000000000000000001000000000000000000001000000000000000000000000100100000000000000000000100000000000010000010000000000010000000100000000000000000000000100000000001000100100000000000000000000010010000000000000000000000000100000000000000000000000000000010000000000000001000000000000000000000010000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000100010000000000001000001010000010000000000000000000000000000000000000000001000000000000000100000000100000000000000100000000000001000000100000100000000000010000010000000000000000000000000000001000000100000000100000000000000000000010
00000000000000010000000000000000000000000000010010000000010000000010000000000010000000000001000000000000000010000101000001000000100100010000011000110100011000000000000000100000001001000000000000000000000100010000000000010000010000000000010000000000000000001100000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000100100000000000000000000000000000000000000000000000000000001001000000001000000001000000000000000100000000010000000000000000000100000000000100000000000000000000000000000000000010000100000001000010100000000000000001000000000000000010010000000000000010000000100000000000000000100000000000000000001000000100000000000001100000000000000000000000000000000000000000100100000000100000001000100000000000000000000000000000000000000001001000000000100000001000000100010000000000000000000000000000000000001010000110010000000000011000000000000000000000000000000000000001100000000000000000000000010000000000000100000000100000000001100000000000100000000010000100000001000001001000000000000100001000000000000000100000001000000000100010000000010000010001000000000000001000001000000100010111000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000100000000100100000000000000000100000000000000000000000000000000000000000001000000001000000000000000000000000000100100000000000000000000000000000000000001010000000010000000010001000000000000000000000000000000000000000000101000000001000000000000000000000000000000000000000010000000000000000000000001000001000000000100000100000000000000011100000000001000000000000000000000000000000000000000000010000000000000000000000000100000000000000000001000010100000,00000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001100000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000001000000000000000000000010100000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000010
00000000010000010000000000000000000000000000001000000000010000000000000000000000010000000110000000000000010100000001000000000000000000010000001100010100001000000000000000000000000001000000000000000000000000000110000000100100000010100001000000000000000010100100000000010010000001000100000000001000100000000000000000000000000000000000000100000100000000010000000000000100000100000100000000000100000000001000001000000000010001000010000001000000000000000000000000000000100000100000000000100000000000000000100100000000000010101000000000100000001001000000000000000000000000000000000000001000000000010001100000000110000000001000001000000000101000100000100000000001000000001100000000010000000000001000110000011000000000000010000000001000000100000001000100000000000000000000000000000000010000000001001000000100010000010000000010000010010000000000000000000000001001000100000010000001000000010000000100000000000000100000001000100000000100000000000000000000000000000001000000000000001000000010001100000100000000000000000000100000000001100000000100100000000000000000000100100000000000000000000001001000001000000101000000010000000000000000010000000000000000010000000010000000100010010010000000000000000000000100000000000010000100001000100010000010010000001000000000100010010100000100000000000010000000000000000001001010000001000000000000000000000100000100000000000000000000000010010010000000000000000000000000010000000000010000000000000000000000000000000000000001000000000000000000000000100000000000000010000000000010010000000010100000000000010000000011000000001000000000000000100000000100000000001000000000000100100001000000000001000000101000000010000000001000000000001000000000000000100000000000000000000000010000010,00000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001100010000000000000000000001000000101001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000100000000001000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000010000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000001000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
