19,0.10382513661202186,10165,0.2,0.17757009345794392,14,15,19,11,20,24,20,19,12,10,3,2,1,2,1,2,1,1,3,3,41,38,53,32,6,3,4,6,0.011330255713204234,0.2767332475562278,0.2759249373808065,0.07635760400313937,0.32458048158321656
36,0.25,7739,0.5070422535211268,0.3302752293577982,15,11,12,8,15,6,12,10,10,9,4,3,6,4,2,3,3,4,3,4,32,29,23,24,12,7,8,9,0.08578774169038215,0.2921807207598866,0.29329924792932854,0.0856963856583239,0.30065432925210483
23,0.15333333333333332,5320,0.575,0.17293233082706766,12,16,15,8,15,17,10,8,12,14,4,2,1,1,4,2,2,3,1,3,37,29,30,31,7,5,6,5,0.038058887677208275,0.2992108954218797,0.29319230563505555,0.08772633229987038,0.30577549191197434
29,0.1686046511627907,7748,0.5576923076923077,0.19463087248322147,19,10,16,15,13,16,17,10,16,11,5,6,0,4,3,0,4,0,3,4,38,35,39,31,11,7,4,7,0.01795337633396799,0.31661477754887196,0.2922254533004178,0.09252289689083006,0.3250715374484728
29,0.1518324607329843,11659,0.3258426966292135,0.22137404580152673,19,14,25,12,10,17,23,19,14,9,5,1,3,4,4,2,0,3,3,4,46,34,51,31,9,8,3,9,0.008213886917820424,0.28830640069587643,0.2920289422591772,0.0841938132417673,0.3224745787710551
1,0.009900990099009901,101,1.0,0.009900990099009901,10,10,9,15,14,11,4,10,9,8,0,0,0,1,0,0,0,0,0,0,26,32,19,23,0,1,0,0,0.12826520467666258,0.0,0.27633903827724726,0.0,0.0
23,0.21296296296296297,3828,0.26436781609195403,0.5227272727272727,7,12,10,14,7,9,10,5,7,4,3,2,2,2,4,3,1,2,1,3,26,24,23,12,7,6,5,5,0.03668828320052327,0.27311550603400525,0.2676004407348539,0.07308582978622245,0.2881173695526168
29,0.16666666666666666,10282,0.29896907216494845,0.27358490566037735,12,8,18,22,17,14,15,11,15,13,3,4,1,4,4,2,1,3,2,5,32,45,37,31,8,8,5,8,0.04514802361999941,0.278051039452718,0.2796570965761072,0.07775894639331575,0.30136722785314873
22,0.1456953642384106,4830,0.15942028985507245,0.6285714285714286,19,11,12,14,9,19,15,8,10,12,3,3,1,2,2,3,2,2,1,3,35,30,38,26,7,4,7,4,0.005047480454051963,0.2871786423133815,0.29909127776794214,0.0858926270771721,0.29809415317302435
18,0.08653846153846154,8145,0.09944751381215469,0.4,17,17,19,25,18,17,20,21,13,23,4,2,2,1,3,2,0,3,1,0,45,51,50,44,7,5,4,2,0.05266141035193368,0.27764885220305024,0.29674533138211484,0.08239100065485797,0.2554812790408806
