id,to,from
E370,26,317
E667,196,323
E3190,739,468
E848,576,156
E2161,466,199
E1391,117,793
E1084,304,534
E1801,612,638
E2730,478,288
E828,187,536
E1795,149,656
E1880,321,255
E1948,22,624
E1545,274,602
E2904,287,56
E2835,844,656
E2349,380,477
E2046,751,184
E1229,302,834
E2845,690,846
E2125,76,39
E3127,304,863
E1721,546,329
E1253,432,345
E3050,740,548
E212,15,166
E3193,109,109
E1195,621,205
E699,304,255
E2930,304,860
E963,514,720
E2848,304,535
E2261,713,468
E2091,612,656
E3113,677,669
E2717,375,481
E1775,729,349
E1922,67,235
E2239,76,766
E1074,308,478
E552,92,92
E1657,170,580
E943,110,549
E1139,406,701
E2663,430,409
E2992,161,273
E3111,840,631
E1885,679,707
E2428,677,116
E1627,291,569
E2575,244,240
E824,713,275
E660,16,564
E1706,411,19
E863,279,855
E1289,254,509
E389,612,816
E802,459,532
E520,612,817
E1829,677,319
E2307,329,242
E566,867,320
E451,139,407
E353,294,598
E201,733,421
E1736,286,758
E2320,447,70
E207,304,873
E1971,174,134
E312,67,647
E1968,689,792
E1170,445,216
E625,7,378
E3170,721,686
E3087,794,827
E2913,290,8
E2006,612,853
E133,93,546
E646,803,259
E17,677,578
E1474,576,435
E1846,797,212
E1689,674,219
E1990,612,685
E374,321,379
E1027,853,435
E1428,93,242
E488,108,539
E1056,372,430
E1303,441,137
E1740,304,163
E2264,28,634
E1758,141,331
E8,656,455
E2298,387,347
E1731,120,527
E1475,612,869
E2510,682,50
E1857,763,597
E834,234,197
E1380,677,263
E1588,650,649
E2759,35,583
E214,304,300
E2591,279,491
E2771,180,596
E493,768,13
E1977,753,758
E2355,653,564
E2498,612,231
E2107,305,521
E2043,326,767
E2560,462,853
E1176,553,553
E1456,459,9
E228,584,649
E622,707,286
E393,35,599
E731,581,598
E1336,304,188
E2187,675,700
E177,694,546
E1541,376,132
E562,677,760
E1720,138,832
E2060,592,302
E225,533,826
E2114,612,384
E1310,221,718
E2785,366,21
E3152,779,564
E1983,857,745
E445,542,535
E850,175,738
E2740,290,429
E1159,304,842
E1505,97,89
E50,563,523
E1078,230,49
E2549,76,440
E1187,794,793
E1844,316,200
E558,290,769
E2741,612,538
E1334,580,538
E3206,480,820
E1262,677,604
E3178,792,287
E2728,76,266
E2870,714,76
E2970,304,519
E3022,612,696
E2503,837,451
E1228,482,98
E3169,785,673
E2799,304,544
E1114,82,825
E273,528,414
E688,332,451
E707,795,108
E3039,648,74
E292,570,570
E975,724,640
E1476,851,182
E2247,857,3
E691,672,137
E920,134,199
E1681,596,739
E475,264,230
E2699,759,39
E1201,76,596
E2002,3,463
E2104,304,549
E197,19,670
E309,855,541
E1108,560,445
E141,132,393
E1277,361,429
E3100,28,280
E991,612,654
E1723,589,361
E1218,76,412
E1478,604,137
E637,730,169
E700,668,480
E592,204,229
E587,279,480
E410,76,60
E3029,254,871
E2332,127,358
E2257,197,687
E2857,446,446
E232,70,805
E681,738,103
E1477,133,656
E238,387,138
E2273,499,687
E813,393,875
E2016,304,497
E1976,489,471
E2340,259,217
E1651,677,741
E3005,633,674
E2626,121,351
E1953,164,727
E1563,304,354
E2477,80,4
E453,528,759
E2342,290,119
E1814,76,86
E794,167,497
E2221,591,309
E742,233,233
E2842,582,840
E2673,599,266
E1848,724,505
E754,578,208
E2605,596,599
E821,401,107
E1126,11,699
E1388,486,278
E2773,335,627
E989,584,328
E1992,780,183
E506,363,837
E705,789,16
E3066,354,10
E538,370,468
E844,705,325
E2099,731,860
E1172,76,400
E967,252,485
E1692,225,377
E1660,582,133
E345,314,573
E2150,290,685
E1154,3,776
E2007,676,772
E481,456,602
E2454,520,99
E3023,204,301
E424,555,174
E199,672,266
E2678,542,62
E2497,826,803
E2181,415,244
E607,322,582
E683,677,594
E19,304,356
E2803,22,470
E636,731,132
E2877,192,537
E642,151,713
E1508,612,811
E2064,441,131
E1402,39,757
E2198,99,531
E680,55,496
E2655,423,628
E830,342,469
E1132,596,39
E1570,237,749
E1998,816,399
E1598,625,405
E2343,439,825
E1788,733,473
E964,47,338
E1239,304,394
E716,467,685
E215,248,284
E1177,76,587
E946,874,766
E953,304,176
E175,41,661
E808,105,63
E548,341,359
E618,650,230
E366,473,385
E1504,329,81
E1151,645,340
E2387,38,440
E855,507,84
E1220,677,278
E263,76,660
E1989,268,18
E2158,549,642
E418,365,305
E1715,444,216
E2606,688,629
E1891,304,572
E1665,368,368
E1843,304,191
E658,609,174
E2837,202,143
E876,391,266
E2688,15,221
E511,870,411
E391,579,623
E1746,612,576
E843,814,814
E1029,639,507
E234,711,72
E1841,860,284
E20,167,777
E2416,588,219
E783,285,368
E2991,304,268
E2433,751,474
E319,507,659
E1578,11,177
E1137,491,371
E3080,677,340
E1312,290,850
E355,390,802
E1269,139,206
E1206,677,425
E1680,165,294
E3047,711,297
E1516,717,753
E1146,253,587
E3174,864,582
E1614,437,18
E1677,212,603
E2225,575,247
E460,750,36
E1136,193,794
E907,527,802
E3133,127,127
E1207,304,511
E3162,469,196
E2665,232,480
E2496,514,150
E1347,280,446
E744,237,149
E2558,833,781
E569,87,552
E924,667,146
E1777,304,318
E1437,426,622
E1270,401,284
E2620,391,552
E2958,234,62
E2282,776,477
E1916,331,538
E3003,573,574
E2404,770,179
E921,492,737
E2736,677,111
E2723,76,90
E2076,612,329
E2338,353,215
E2824,863,548
E980,522,294
E2260,33,528
E1571,775,806
E2788,692,81
E779,725,414
E628,577,446
E2641,43,265
E1272,250,179
E2314,150,368
E1787,713,257
E935,202,838
E62,182,875
E733,547,373
E750,720,591
E2026,88,77
E1640,709,421
E940,397,334
E2779,640,232
E790,197,563
E307,521,317
E2183,195,800
E2657,811,373
E3110,371,809
E1597,252,493
E812,373,75
E1057,76,352
E1485,499,104
E1268,137,716
E2117,708,215
E262,299,837
E2130,612,395
E947,186,88
E2240,486,345
E1605,425,842
E2854,784,167
E279,455,428
E1242,828,80
E2506,799,277
E1967,86,667
E2303,343,593
E697,271,44
E2592,457,119
E2821,358,51
E805,494,245
E1822,119,399
E2936,62,382
E2909,195,842
E450,329,145
E2092,138,363
E1733,292,667
E2121,606,640
E1070,675,728
E2090,186,296
E2681,76,20
E2939,76,208
E1879,603,272
E2326,304,753
E2761,677,785
E2852,157,517
E3009,243,243
E825,304,619
E1466,696,373
E365,542,50
E3149,861,93
E1936,203,94
E2485,125,125
E817,429,751
E2218,266,674
E735,612,103
E1566,304,235
E1166,304,640
E2216,203,513
E831,371,707
E2173,157,34
E191,135,400
E1247,774,344
E1231,594,461
E1910,715,715
E2272,212,768
E409,790,442
E757,531,819
E2607,179,845
E1511,522,773
E253,612,85
E2041,284,848
E1754,105,32
E2757,123,748
E1812,596,168
E2597,256,617
E724,677,234
E137,623,286
E76,873,372
E131,716,130
E2140,720,720
E999,374,416
E3053,677,559
E2390,437,23
E2631,76,551
E422,575,784
E38,76,147
E2033,466,466
E1237,304,512
E675,612,435
E845,864,341
E1567,225,640
E1918,209,583
E1646,23,415
E2718,304,119
E180,537,537
E2111,526,836
E1236,832,371
E2220,154,377
E1860,676,359
E148,263,345
E2126,568,427
E2886,346,139
E1784,708,861
E149,497,297
E1373,170,748
E2599,677,486
E2698,304,707
E2935,200,353
E30,195,518
E617,677,405
E2969,304,387
E3093,612,184
E1580,795,673
E736,728,281
E2737,623,623
E2421,846,680
E3108,211,581
E491,216,216
E3045,304,474
E1076,157,302
E746,586,833
E2636,783,348
E2979,76,450
E2350,268,354
E554,840,437
E2556,19,237
E2507,620,640
E1941,76,415
E64,795,6
E1343,538,538
E1546,482,469
E730,76,161
E1679,777,269
E408,28,704
E1818,825,476
E2921,76,437
E377,853,36
E2197,213,437
E839,598,354
E1654,486,319
E1833,763,256
E2925,206,396
E793,215,769
E1882,672,378
E2594,306,306
E2625,272,346
E886,460,98
E2420,585,680
E2334,777,824
E10,201,472
E2139,782,156
E1226,63,708
E1644,575,682
E1894,791,191
E1512,512,68
E1642,196,185
E758,460,626
E2988,540,639
E1757,204,639
E1414,853,493
E2709,438,477
E1450,522,626
E858,76,285
E881,304,876
E2035,542,213
E1738,15,130
E200,202,400
E2598,868,823
E2479,472,573
E2462,478,132
E447,686,223
E974,18,480
E1877,598,581
E314,805,693
E1483,72,688
E2802,514,514
E1634,665,778
E1576,178,300
E29,677,749
E283,528,665
E1978,750,256
E146,665,414
E82,705,390
E194,230,660
E1933,83,606
E583,202,332
E2037,365,869
E1839,304,201
E359,426,699
E1934,304,505
E1583,14,234
E222,423,334
E1996,612,396
E602,402,699
E1305,706,545
E1188,607,22
E2524,304,199
E3084,716,697
E626,77,569
E517,83,640
E745,290,378
E2460,66,751
E919,705,848
E577,341,292
E938,610,720
E2722,811,93
E1092,660,356
E1497,497,181
E144,189,94
E1830,450,727
E1906,309,396
E2903,681,787
E610,138,321
E595,206,692
E2155,430,445
E93,798,122
E1085,76,475
E534,456,226
E1111,46,230
E2167,729,549
E2609,304,56
E3154,569,848
E2769,76,420
E2894,53,682
E189,165,165
E1408,694,529
E2207,785,566
E1875,528,661
E162,304,713
E1783,742,66
E3074,417,245
E3072,103,224
E2570,321,578
E496,802,651
E2966,445,387
E2753,456,437
E1217,66,653
E800,811,456
E428,73,18
E3205,304,209
E1299,306,542
E3137,676,859
E2738,823,702
E1157,550,401
E96,329,68
E670,578,31
E1636,409,709
E2367,10,711
E1667,753,650
E2962,457,581
E2492,821,357
E184,610,304
E638,639,204
E923,518,766
E2073,237,28
E1145,500,419
E908,519,310
E959,561,769
E1234,670,62
E2310,345,847
E169,545,425
E2398,304,635
E510,677,31
E2782,486,434
E542,125,684
E2794,677,137
E2268,30,506
E196,304,504
E362,174,710
E774,699,387
E2154,574,262
E2369,636,325
E2175,602,602
E492,355,30
E3055,204,668
E1271,625,756
E2199,570,342
E2186,652,245
