2,0.05128205128205128,418,0.10526315789473684,0.09090909090909091,7,1,2,4,4,4,2,4,5,4,0,0,0,0,1,0,0,1,0,0,8,10,9,10,0,1,1,0,0.031771603722241,0.3028385764805272,0.27043510324529474,0.08189818169716946,0.13014654570830425
0,0.0,144,0.0,0.0,4,3,0,8,1,1,2,4,3,4,0,0,0,0,0,0,0,0,0,0,7,9,5,9,0,0,0,0,0.10115724587113277,0.2986684375636584,0.34452470397875085,0.10289865503941545,1
4,0.12121212121212122,340,0.23529411764705882,0.2,4,3,3,3,0,0,2,3,8,3,1,0,0,1,0,1,1,0,0,0,7,6,4,12,1,1,2,0,0.11300233980542668,0.3341555713612308,0.295826922998414,0.09885221447856986,0.22922442093025164
1,0.034482758620689655,144,0.041666666666666664,0.16666666666666666,4,3,4,3,2,3,3,1,3,2,0,0,0,0,0,0,0,0,0,1,7,9,6,6,0,0,0,1,0.11060711793440335,0.3042477173567563,0.2680185560658483,0.08154403389228816,0.0
1,0.037037037037037035,171,0.1111111111111111,0.05263157894736842,1,1,0,3,2,4,4,3,5,3,0,0,0,0,0,0,0,0,1,0,2,5,9,10,0,0,0,1,0.14466848675538582,0.1520122126317428,0.2548928416299583,0.03874682484016236,0.0
2,0.07142857142857142,200,0.1,0.2,4,1,1,2,3,3,1,2,6,3,0,0,0,1,0,0,0,0,1,0,5,6,5,10,0,1,0,1,0.1922540125610607,0.28597650265738683,0.2825780613852044,0.08081068572264513,0.2397069085833915
1,0.02631578947368421,378,0.05555555555555555,0.047619047619047616,4,6,2,2,1,4,6,4,2,6,0,0,0,0,0,0,0,0,1,0,10,5,12,10,0,0,0,1,0.009022031701724664,0.2650196763466357,0.3491368737184608,0.0925281412735427,0.0
0,0.0,441,0.0,0.0,5,5,3,2,4,3,4,3,7,6,0,0,0,0,0,0,0,0,0,0,11,8,7,16,0,0,0,0,0.08284318612301861,0.30133690256706874,0.320845917881143,0.09668271509559172,1
3,0.08108108108108109,396,0.13636363636363635,0.16666666666666666,3,4,3,2,2,1,3,2,7,7,1,0,0,0,0,0,0,0,2,0,8,6,6,14,1,0,0,2,0.12457794976985483,0.36138482362507285,0.2918922102568592,0.10548541492120773,0.4077581851666282
1,0.023809523809523808,460,0.05,0.043478260869565216,5,4,1,5,4,1,3,5,3,10,0,0,0,0,0,0,0,0,1,0,10,9,5,17,0,0,0,1,0.15908553050760033,0.2957129358800863,0.32862760149601883,0.09717943284961876,0.0
5,0.1724137931034483,288,0.2777777777777778,0.3125,5,4,3,3,2,0,2,2,2,1,0,0,0,1,1,0,1,1,1,0,10,7,3,4,0,2,1,2,0.10353182910754437,0.259454015346019,0.2938516645322684,0.07624099427900839,0.18809204286371337
1,0.02564102564102564,399,0.05263157894736842,0.047619047619047616,7,3,1,4,3,1,3,5,3,8,0,0,0,0,0,0,0,0,1,0,11,7,7,13,0,0,0,1,0.09223162581960838,0.2955724787636702,0.35479398051029704,0.1048673362698578,0.0
1,0.025,418,0.045454545454545456,0.05263157894736842,6,2,3,3,2,7,2,4,6,4,0,0,0,0,0,0,0,0,1,0,9,7,10,13,0,0,0,1,0.08288062985605867,0.2948607450657301,0.31709047883956515,0.09349753484388332,0.0
