5,0.08196721311475409,1085,0.16129032258064516,0.14285714285714285,5,8,1,4,2,10,7,8,8,3,0,2,0,0,0,0,2,0,0,1,14,6,23,13,2,0,2,1,0.007483781365464073,0.2826405684667385,0.2847067778765618,0.08046968554536488,0.30142465002307395
7,0.1206896551724138,1036,0.1891891891891892,0.25,4,5,5,4,3,2,6,11,6,5,1,1,0,1,1,0,1,1,1,0,11,10,16,14,2,2,2,1,0.004437599900737917,0.29277244752659265,0.28256295686028204,0.08272664846033578,0.26183301386242885
3,0.05263157894736842,896,0.09375,0.10714285714285714,7,4,6,3,7,8,6,5,5,3,0,0,0,0,1,1,0,0,1,0,13,14,17,10,0,1,1,1,0.00872603294625979,0.27670211187457444,0.27403781827483087,0.07582684305014654,0.17824127193776734
7,0.1206896551724138,1036,0.25,0.1891891891891892,6,3,6,4,4,5,8,7,5,3,0,0,1,1,0,0,1,2,1,1,13,10,17,11,0,2,2,3,0.025761748013975978,0.25890435083040864,0.2923314757858516,0.07568589096563123,0.2373307359399297
1,0.02040816326530612,589,0.05263157894736842,0.03225806451612903,4,8,4,4,6,1,8,3,4,6,1,0,0,0,0,0,0,0,0,0,14,12,11,11,1,0,0,0,0.03757472833250881,0.2797332856830928,0.3303209455526029,0.0924017634293756,0.0
1,0.016666666666666666,924,0.03571428571428571,0.030303030303030304,4,5,11,2,6,7,10,5,4,5,0,0,1,0,0,0,0,0,0,0,17,11,21,10,0,1,0,0,0.04780200445876929,0.2291988915131219,0.30283432489022927,0.06940929157696517,0.0
5,0.07042253521126761,1440,0.125,0.1388888888888889,5,9,7,7,6,4,8,8,5,7,1,0,0,2,0,0,0,0,1,1,19,15,18,14,1,2,0,2,0.019762504875926453,0.2808666956057232,0.3111635545056754,0.08739547934694039,0.3417670303298696
1,0.017857142857142856,800,0.04,0.03125,11,2,6,7,7,5,6,3,4,4,0,0,0,0,0,0,1,0,0,0,16,17,13,9,0,0,1,0,0.08788651093707801,0.27489420455339275,0.2897903637006196,0.07966169151672021,0.0
1,0.014925373134328358,1152,0.027777777777777776,0.03125,7,4,9,7,3,5,9,9,10,3,1,0,0,0,0,0,0,0,0,0,16,14,20,16,1,0,0,0,0.027994381432472144,0.2843904859532687,0.29221069466098304,0.08310194145537919,0.0
1,0.017543859649122806,840,0.03333333333333333,0.03571428571428571,6,10,8,3,5,1,9,4,6,4,0,0,0,0,0,0,0,1,0,0,21,11,13,11,0,0,1,0,0.20850790221570673,0.2905851310798953,0.25224719129630313,0.07329928314737168,0.0
15,0.25,1404,0.38461538461538464,0.4166666666666667,7,3,5,0,4,5,7,4,6,4,5,1,2,2,0,0,1,2,0,2,13,6,16,10,8,2,3,2,0.0516773186905512,0.3120610738474614,0.3285488623600649,0.10252731079944365,0.3305179739532775
4,0.06666666666666667,1015,0.13793103448275862,0.11428571428571428,9,8,5,2,5,6,4,5,8,4,1,0,2,0,0,0,0,1,0,0,20,9,15,12,2,1,0,1,0.07015533936669646,0.3263327220361159,0.2929859614691121,0.09561090632458392,0.28268335955681223
2,0.034482758620689655,899,0.06451612903225806,0.06896551724137931,7,4,12,1,3,5,4,10,6,4,1,0,0,0,0,0,1,0,0,0,16,11,17,12,1,0,1,0,0.11416802117875148,0.304506154147673,0.28747655949009165,0.08753838153793254,0.33918444504455847
7,0.125,980,0.2,0.25,7,4,5,3,4,4,5,7,6,4,1,1,1,0,0,1,0,0,1,2,13,10,13,13,2,1,1,3,0.0033177732340573104,0.3022612026975179,0.33711989594911196,0.10189826520284066,0.3600388926082749
4,0.05555555555555555,1440,0.1,0.1111111111111111,11,9,7,3,7,11,5,3,6,6,1,0,1,0,0,0,0,1,1,0,23,14,18,13,2,0,0,2,0.03215936027845288,0.3021815391001803,0.30286362411340534,0.09151979607204731,0.3286728719233261
6,0.11320754716981132,864,0.1875,0.2222222222222222,8,3,6,4,4,2,4,4,7,5,1,1,1,1,1,0,0,0,0,1,14,11,10,12,3,2,0,1,0.004503043078184844,0.29912943125535735,0.3326645027051821,0.0995097434930474,0.28685022706045116
0,0.0,975,0.0,0.0,11,8,7,3,4,4,8,7,9,3,0,0,0,0,0,0,0,0,0,0,25,8,17,14,0,0,0,0,0.0861186702396532,0.3262176541732706,0.2903918094569643,0.09473093487218227,1
5,0.07462686567164178,1292,0.14705882352941177,0.13157894736842105,6,6,9,3,9,2,14,6,4,3,0,1,1,1,0,1,0,1,0,0,15,18,20,9,2,1,2,0,0.014836936665025193,0.25873748320578593,0.26524830381390174,0.0686296785534126,0.22026489701265412
0,0.0,1200,0.0,0.0,6,5,9,7,8,9,8,9,8,1,0,0,0,0,0,0,0,0,0,0,17,18,23,12,0,0,0,0,0.07191016293095687,0.22203706711884802,0.27262214065065127,0.06053222054173268,1
