id,to,from
E3064,1315,586
E298,143,1242
E3512,507,482
E5670,1063,1101
E5005,1067,1710
E1537,1977,3165
E4070,2475,836
E9296,1991,1886
E6748,798,1944
E8060,232,491
E3969,505,2244
E1796,2777,2715
E3195,2953,793
E8042,894,3298
E5983,1283,2364
E7860,2600,2801
E5139,1191,2878
E4304,2233,576
E9047,918,2578
E4737,2101,103
E3840,2302,3202
E2455,2062,571
E8767,3240,462
E7242,726,3189
E1715,2230,647
E3689,2447,1931
E2885,2222,2951
E4522,1745,2300
E657,2888,2117
E3497,2974,2082
E864,958,2661
E8007,2644,2607
E3327,1848,2741
E1823,843,1527
E3682,1388,3059
E5514,254,782
E8903,1914,1380
E3685,2233,1688
E6047,822,2486
E2605,3129,92
E6839,2461,2160
E1487,1722,343
E5725,1597,2619
E655,84,1609
E7590,2678,343
E124,403,403
E4788,1809,1752
E2448,153,775
E3313,381,2631
E6306,1607,1039
E7027,2233,1614
E3684,694,2870
E3835,2214,2193
E1346,2747,1080
E961,3240,631
E7255,894,1546
E4814,2537,966
E8479,1657,3228
E6676,2959,1597
E2707,2747,3166
E3193,1974,485
E5285,3300,719
E3804,1709,2346
E8347,1864,2304
E5305,2404,1944
E6401,3109,1314
E8648,2228,2972
E892,2657,2622
E76,301,1749
E3874,365,1630
E742,2231,1068
E8402,2373,980
E3614,1522,2484
E9360,2895,1601
E496,1882,972
E1680,1564,446
E206,2334,2805
E7507,2899,839
E8972,2532,2991
E7371,616,2417
E8364,1120,508
E8817,712,2239
E396,2964,2101
E821,1559,1601
E3679,73,995
E6160,738,1075
E6822,2071,1930
E6689,3303,1671
E5142,2596,2497
E3070,2887,2306
E4713,634,3040
E6288,1800,1284
E8138,2578,1425
E6187,1774,1206
E5157,1,2414
E5752,3208,334
E6317,2899,1316
E7647,101,1229
E123,2834,1342
E6781,2291,3251
E1861,1063,1440
E3098,945,2856
E424,673,101
E2428,322,2509
E852,3239,1287
E1220,2267,2049
E3204,2248,67
E6916,2402,1223
E900,1292,1142
E4840,1145,2248
E2640,1119,680
E5288,3200,588
E5823,2359,106
E7108,3116,33
E7054,1918,315
E504,2087,2163
E8610,1238,2389
E1874,1315,1488
E1282,1072,582
E6677,411,846
E1611,1314,2291
E2429,36,2849
E4645,1156,573
E1527,1987,1015
E5425,526,2735
E7299,1869,2311
E4600,980,545
E7362,2227,479
E1307,898,3114
E4921,1158,453
E6489,1292,1197
E8187,1418,180
E549,2044,442
E6176,949,137
E4123,1653,2936
E5132,3144,1137
E2846,2605,972
E528,2666,1801
E6825,2825,729
E4145,957,2651
E8475,1063,943
E5866,1430,390
E2042,2501,1247
E638,2727,3302
E5779,1073,3128
E3107,1662,2514
E6427,1345,2984
E967,2644,1043
E6959,2699,252
E1432,1452,1452
E4403,443,3057
E1941,2451,1836
E2763,384,133
E2356,787,641
E8096,1736,3075
E6210,2329,2661
E2325,3064,2431
E9421,2994,2658
E7057,1437,3055
E3419,1657,62
E6209,1391,1100
E6739,316,1123
E2807,1535,2903
E2407,1343,1410
E2291,1607,1159
E7990,2680,2561
E5136,1946,586
E2221,2910,1168
E6944,1983,72
E1656,1016,803
E456,2171,2392
E5054,1424,91
E7798,3210,2774
E6423,734,549
E8301,1494,271
E4347,2199,36
E4058,1670,1469
E6458,1674,190
E3886,3212,659
E2147,3273,29
E3299,2567,395
E6073,213,3187
E8963,2991,552
E2446,1191,1307
E399,3084,1802
E8815,2876,3259
E5381,1843,460
E1297,1472,1535
E3518,2040,3288
E960,3223,3043
E8679,1590,1575
E2030,3123,1183
E8507,1523,219
E3812,119,3105
E5105,1505,2373
E8651,967,139
E2998,1961,2939
E1646,220,1683
E1640,2510,267
E7113,3217,358
E3723,1408,1586
E1202,1709,107
E4876,1031,1510
E4295,1839,1414
E7997,1145,1148
E6418,201,2800
E4422,1492,1986
E5745,2969,588
E5556,2580,3266
E5279,2241,1900
E8433,1660,1773
E7736,905,886
E3814,1895,2068
E5616,1283,3243
E971,2254,777
E4351,3138,2841
